ID,Text_ro,Text_rom,ro,rmy
,,,"Au pus mînile pe ei, şi i-au aruncat în temniţă pînă a doua zi; căci se înserase.","Thode o vas pe lende, ai thode le ande temnitsa, zhi pe terharin ke vunzhi kana line le e riat sas."
,,,"Iată de ce eu, Pavel, întemniţatul lui Isus Hristos pentru voi, Neamurilor...","Anda kodia, me, o Pavlo, o manush phandado le Jesus Kristosko tumenge kai chi san Zhiduvuria,"
,,,"Har şi pace dela Dumnezeu, Tatăl nostru, şi dela Domnul Isus Hristos.","O mishtimos, ai e pacha, te avel tumenge dine katar O Del amaro Dat, ai amaro Devlesko O Jesus Kristo."
,,,"Neamurile se bucurau cînd au auzit lucrul acesta şi preamăreau Cuvîntul Domnului. Şi toţi cei ce erau rînduiţi să capete viaţa vecinică, au crezut.","Kana le Nai Zhiduvuria ashunde kodia, raduisaile, ai luvudinas E Vorba le Devleski: ai sa kodola kai sas lenge shinado o traio kai chi mai getolpe pachaiepe."
,,,"Cînd au auzit ei lucrul acesta, s'au bucurat, şi i-au făgăduit bani. Şi Iuda căuta un prilej nimerit, ca să -L dea în mînile lor.","Ai kana ashunde kadala vorbi, raduisaile, ai shinade te den les love. De katar kodia vriama o Judas rodias sar te del les ando vas."
,,,"Căci toate aceste lucruri se petrec în folosul vostru, pentruca harul mare, căpătat prin mulţi, să facă să sporească mulţămirile spre slava lui Dumnezeu.","Sa kadia tumenge; saxke o lashimos le Devlesko aresel te skepil mai bute manushen, saxke mai but rhugimata naisimaske te aven angla barimos le Devlesko."
,,,"Cînd a venit vremea roadelor, a trimes pe robii săi la vieri, ca să ia partea lui de rod.","Kana pashili e vriama te chidelpe o struguro, tradias peske slugen kal manush kai bariarenas pe leski rez, te len o struguro kai avelas leske."
,,,"Vă scriu, copilaşilor, fiindcă păcatele vă sînt iertate pentru Numele Lui.","Me ramov tumenge, murhe shave, ke tumare bezexa iertime le pala anav le Kristosko."
,,,"Deci, dacă s'ar aduna toată Biserica la un loc, şi toţi ar vorbi în alte limbi, şi ar intra şi de cei fără daruri, sau necredincioşi, n'ar zice ei că sînteţi nebuni?","Te ande khangeri kana si chidine savorhe, den duma pel shiba, ai te avena manush anda narodo, vai kai chi pachanpe, chi phenena ke dile san?"
,,,"Cine este celce a biruit lumea, dacă nu celce crede că Isus este Fiul lui Dumnezeu?",Ai kon sai niril pe lumia? Ferdi kodo kai pachal ke O Jesus si O Shav le Devlesko.
,,,"adică: să vă feriţi de lucrurile jertfite idolilor, de sînge, de dobitoace zugrumate, şi de curvie, lucruri de cari, dacă vă veţi păzi, va fi bine de voi. Fiţi sănătoşi.``","Te na xan anda mas kai sas dino angla ikoni, ai rat zhigeniengo kai sas tasade, arakhen tume katar e biznibraznia, ai traiina mishto, te na kerena kadala dieli. Ashen Devlesa."""
,,,"Pavel şi Sila au trecut prin Amfipoli şi Apolonia, şi au venit în Tesalonic, unde era o sinagogă a Iudeilor.","O Pavlo ai o Silas nakhle pai Amphipolis, ai pai Apollonia, ai aresle ande Thessalonica, kai le Zhiduvuria sas le synagogue kotse."
,,,Ascultaţi dar ce însemnează pilda sămăntorului.,"""Ashunen e paramichi pa manush kai shudel le sumuntsi."
,,,",,Dar voi``, i -a întrebat El, ,,cine ziceţi că sînt?`` ,,Hristosul lui Dumnezeu!`` I -a răspuns Petru.","Phendia lenge, ""Kon mothon ke sim?"" O Petri dia atweto, ""O Kristo le Devlesko."""
,,,"În casa Tatălui Meu sînt multe locaşuri. Dacă n'ar fi aşa, v'aş fi spus. Eu Mă duc să vă pregătesc un loc.","Si but sobi ando kher murhe Dadesko, te na avilino, me sas te phenav tumenge. Me zhav te lasharav tumenge iek than."
,,,"Moise, cînd l -a văzut, s'a mirat de arătarea aceasta; şi, pe cînd se apropia să vadă ce este, a auzit glasul Domnului,","Kana dikhlia kodia o Moses, chudisailo anda so dikhlia, ai sar pasholas o glaso le Devlesko, ashundilia leske, phenelas,"
,,,"În fiecare zi eu sînt în primejdie de moarte; atît este de adevărat lucrul acesta, fraţilor, cît este de adevărat că am de ce să mă laud cu voi în Hristos Isus, Domnul nostru.","Ke swako dies sai merav, phenav phrala le pala putiera ke sam mange ando Jesus Kristo amaro Del."
,,,"Căci zilele acelea vor fi zile de răzbunare, ca să se împlinească tot ce este scris.","Ke kodola diesa avena diesa chorhe, ai te kerdiol so godi sas ramome."
,,,"Nu era el Lumina, ci el a venit ca să mărturisească despre Lumină.","O Iovano nas e vediara, numa wo sas tradino te phenel pai vediara."
,,,"Şi cînd se întorc din piaţă, nu mănîncă decît dupăce s'au scăldat. Sînt multe alte obiceiuri pe cari au apucat ei să le ţină, precum: spălarea paharelor, a ulcioarelor, a căldărilor şi a paturilor. -","Ai kana aven andal bazari, won shoxar chi xan bi te xalaven penge vas. Ai si le mai but aver zakonuria kai won keren. Uni xalaven le daxtai, le kruzhki, ai le phiria le xarkune."
,,,"Eu, Ioan, fratele vostru, care sînt părtaş cu voi la necaz, la Împărăţie şi la răbdarea în Isus Hristos, mă aflam în ostrovul care se cheamă Patmos, din pricina Cuvîntului lui Dumnezeu şi din pricina mărturiei lui Isus Hristos.","Me, o Iovano, sim cho phral ando Del, ai chinuisardem tumensa pala O Jesus Kristo. Me ramos tumenge pa leski swunto amperetsia ai e rhavda kai O Jesus del ame, ai ame chi aterdios. Won thode ma pe izula kai busholas Patmos ke dem duma pa E Vorba le Devleski ai phendem lenge so zhanglem pa O Jesus Kristo."
,,,"Preoţii cei mai de seamă şi bătrînii au înduplecat noroadele să ceară pe Baraba, iar pe Isus să -L omoare.","Le rasha le bare ai le phure kai poronchinas thode le narodos te mangen te mekel kodoles kai bushol Barabbas, ai te mudarel kodoles kai bushol Jesus."
,,,"Vai de voi, cărturari şi Farisei făţarnici! Pentru că voi zidiţi mormintele proorocilor, împodobiţi gropile celor neprihăniţi,","""Nasul tumenge, Gramnoturia ai Farizeanuria! Tume manush kai ankerdion so chi san! Ke tume thon le murmunturia le profetonge, ai shukaren le greposhevuria manushenge kai sas chache;"
,,,"Omul acesta s'a dus la Pilat, şi a cerut trupul lui Isus.","Kodo manush gelo ka Pilate, ai manglia te len o stato le Jesusosko."
,,,"Dar celalt l -a înfruntat, şi i -a zis: ,,Nu te temi tu de Dumnezeu, tu, care eşti supt aceeaş osîndă?","Numa kolaver chor phendia kolavreske, phenelas, ""Chi daras katar O Del, tu kai mudardias ai avela kris pe tute?"
,,,"ca să facă o judecată împotriva tuturor, şi să încredinţeze pe toţi cei nelegiuiţi, de toate faptele nelegiuite, pe cari le-au făcut în chip nelegiuit, şi de toate cuvintele de ocară, pe cari le-au rostit împotriva Lui aceşti păcătoşi nelegiuiţi.``","Saxke te del pe kris savorhen, ai te dosharel sa le bi lashen anda bi lashimos kai kerde, kana xolaile po Del ai anda sa le zhungale vorbi kai kodola manush bezexale bi lazhaiimasko phende karing leste."""
,,,"Atunci l-au luat, l-au dus la Areopag, şi au zis: ,,Putem să ştim care este această învăţătură nouă, pe care o vesteşti tu?","Antunchi line les, ai angerde les ka Areopagus, phenenas, ""Mangas te zhanas so si kado nevo zakono kai tu sichares?"
,,,"pe cînd Fiului I -a zis: ,,Scaunul Tău de domnie, Dumnezeule, este în veci de veci; toiagul domniei Tale este un toiag de dreptate:","Numa pa lesko Shav, wo phenel, ""Devla, chi amperetsia beshel sa data ai sagda. Ai so godi tu phenes ando chiro than si chacho ai vorta."
,,,"mulţămind Tatălui, care v'a învrednicit să aveţi parte de moştenirea sfinţilor, în lumină.","Das naisimos raduimasa ka O Dat, kai dia tume te sai aven anda kodola kai si vi lenge o mishtimos kai O Del garavel ando rhaio la vediarako kodolenge kai si leske."
,,,"Şi acum, iată că, împins de duhul, mă duc la Ierusalim, fără să ştiu ce mi se va întîmpla acolo.","Ai akana, eta, le Swuntone Duxosa kai si ande mande, zhav ande Jerusalem, ai chi zhanav so avel mansa."
,,,"Mulţămesc Dumnezeului meu pentru toată aducerea aminte, pe care o păstrez despre voi.",Naisiv murhe Devleske anda tumende swako data kai dav ma goji tumende;
,,,"Străjerii au tremurat de frica lui, şi au rămas ca nişte morţi.","Le zhene kai meklesas te len sama, daraile kadia de zurales ta izdranas ai kerdile sar mule manush."
,,,"Isus umbla prin cetăţi şi prin sate, învăţînd pe norod, şi călătorind spre Ierusalim.","Jesus nakhelas andel foruria ai andel gava, sicharelas, ai zhalas karing o Jerusalem."
,,,"Dar, dacă Eu scot dracii cu degetul lui Dumnezeu, Împărăţia lui Dumnezeu a ajuns pînă la voi.","Numa te goniva me le bengen katar o Swunto Duxo le Devlesko, antunchi e amperetsia le Devleski avilo pe tumende."
,,,"şi i s'a dat să se îmbrace cu in supţire, strălucitor, şi curat.`` -(Inul subţire sînt faptele neprihănite ale sfinţilor.)","Woi sas dini vuzho, parno, shukar poxtan, selia te lel pe late. O poxtan, znachil le lashe bucha kai sas kerde pala le shave le Devleske."""
,,,"Şi Domnul i -a zis: ,,Scoală-te, du-te pe uliţa care se cheamă ,Dreaptă,` şi caută în casa lui Iuda pe unul zis Saul, un om din Tars. Căci iată, el se roagă;","O Del phendia leske, ""Wushti opre, zha po drom kai bushol o Chacho, ai rode ando kher le Judasosko iek manush kai bushol Saul, anda Tarsus."
,,,"Dar aceasta nu înseamnă că a rămas fără putere Cuvîntul lui Dumnezeu. Căci nu toţi cei ce se coboară din Israel, sînt Israel;",Ai chi mothav ke E Vorba le Devleski chi kerdia kanchi; Ke sa kodola kai si andai vitsa le Zhidovonge nai savorhe chache Zhiduvuria.
,,,"Căci ori şi cine cere, capătă; cine caută, găseşte; şi celui ce bate, i se deschide.","Ke kon godi mangela avela les, kodo kai rodel arakhela, ai kodoleske kai marel avela phuterdo."
,,,"Veghează, şi întăreşte ce rămîne, care e pe moarte, căci n'am găsit faptele tale desăvîrşite înaintea Dumnezeului Meu.",Wushten! Keren mai zurales so si tume mai anglal si te merel. Ke chi arakhlem che bucha vorta angla Del.
,,,"În noaptea a patrusprezecea, pe cînd eram împinşi încoace şi încolo cu corabia pe marea Adriatică, pela miezul nopţii, marinarii au bănuit că se apropie de pămînt.","Kana e desh u shtarto riat avili, e barval angerelas ame pe maria kai bushol Adria karing le desh u dui e rait, kodola kai tradenas o paraxodo haliarenas ke pashuavas pasha ek phuv."
,,,"să vă facă desăvîrşiţi în orice lucru bun, ca să faceţi voia Lui, şi să lucreze în noi ce -I este plăcut, prin Isus Hristos. A Lui să fie slava în vecii vecilor! Amin.","O Del la pachako del tume swako lasho diela kai trobul tu te keres leski voia, ai wo kerel ande amende so plachal les pala O Jesus Kristo. Ai ka Kristo avel o luvudimos. Sa data ai sagda! Amen."
,,,Isus Hristos este acelaş ieri şi azi şi în veci!,"O Jesus Kristo si saikfielo arachi, adies, ai sa data."
,,,"Dar acum, dupăce aţi cunoscut pe Dumnezeu, sau mai bine zis, dupăce aţi fost cunoscuţi de Dumnezeu, cum vă mai întoarceţi iarăş la acele învăţături începătoare, slabe şi sărăcăcioase, cărora vreţi să vă supuneţi din nou?","Numa akana kai zhanen le Devles, inker mai bini, akana kai O Del zhanel tume, sar sai mai tume zhan palpale ka kodola kovle ai chorhe dieli la phuviake? Sar sai dashtilpe ke tume mangen pale te aven phangle lende?"
,,,"De aceea zice: ,,Deşteaptă-te tu, care dormi, scoală-te din morţi, şi Hristos te va lumina.``","Ke so godi si porhime kerdiol vediara. Ke E Vorba le Devleski mothol, ""Wushti opre tu kai soves. Wushti opre mashkar le mule! Ai O Kristo anela tuke e vediara."""
,,,",V'am cîntat din fluier, şi n'aţi jucat; v'am cîntat de jale, şi nu v'aţi tînguit.`","'Jilabadiam tumenge abiaveske jilia, ai tume chi kheldian! 'Jilabadiam tristo jili, ai tume chi nekezhisardian!'"
,,,"abătuţi de făţărnicia unor oameni cari vorbesc minciuni, însemnaţi cu ferul roş în însuş cugetul lor.","Won mekenape te duriaren le manush le xoxamle, ai le chor kai kodole le manushenge ginduria mule le, sar te avilino phabarde le sastrensa le lolesa."
,,,"Prin mînile apostolilor se făceau multe semne şi minuni în norod. Toţi stăteau împreună în pridvorul lui Solomon,",But mirakluria ai but bucha kerdionas mashkar o narodo katar le vas le apostlonge. Savorhe beshenas andek than anglal o wudara kodoleske kai busholas Solomon.
,,,"Un oarecare Lazăr din Betania, satul Mariei şi al Martei, sora ei, era bolnav. -","Ek manush kai busholas Lazarus naswalosas. Beshlo ande foro kai busholas Bethany leske pheiasa, e Maria ai e Martha."
,,,"tot aşa, ei acum n'au ascultat, pentruca, prin îndurarea arătată vouă, să capete şi ei îndurare.","Ai vi chi pachaie le Devlesko mui, akana saxke o lashimos le Devlesko avel tumen dino, numa saxke vi won sai zhanen akana kodo lashimos."
,,,"Cînd s'a isprăvit vinul, mama lui Isus I -a zis: ,,Nu mai au vin.``","Ai kana mangle mol, e dei le Jesusoski phendia leske, ma nai le mol."
,,,"căci iubeşte neamul nostru, şi el ne -a zidit sinagoga.``","Ke kodo manush drago leske amaro narodo, ai wo kerdia amare synagogue."""
,,,"ca să răscumpere pe cei ce erau supt Lege, pentru ca să căpătăm înfierea.","Saxke te ankalavel kodolen kai sas thodine tela zakono, ai ame te sai kerdiuas shave le Devleske."
,,,"O, nenorocitul de mine! Cine mă va izbăvi de acest trup de moarte?..",Che chinuime manush sim! Kon skepila ma anda kado stato kai ingerel ma kai martia?
,,,"Preoţii cei mai de seamă, împreună cu cărturarii şi bătrînii, îşi băteau şi ei joc de El, şi ziceau:","Sakadia le rasha le bare, le phure kai poronchinas, ai kodola kai sikavenas le zakonuria marde mui lestar."
,,,"În Numele Domnului Isus, voi şi duhul meu, fiind adunaţi la olaltă, prin puterea Domnului nostru Isus,","Anda anav le Devlesko O Jesus Kristo, tume ai murho gindo andek than ai e putiera le Devleski O Jesus Kristo."
,,,"Dar, prea iubiţilor, să nu uitaţi un lucru: că, pentru Domnul, o zi este ca o mie de ani, şi o mie de ani sînt ca o zi.","Numa si iek diela, murhe kuchi phral, kai trobul te zhanen ke angla Del iek dies si sar iek mia bersh, ai iek mia bersh si sar iek dies."
,,,"Prin credinţă a părăsit el Egiptul, fără să se teamă de mînia împăratului; pentrucă a rămas neclintit, ca şi cum ar fi văzut pe Cel ce este nevăzut.","Pala pachamos o Moses gelotar andai Egypt. Wo nas daral katar o amperato kai sas xoliariko. O Moses kerdia vorta angla Del, ai dikhelas O Del angle leste."
,,,",,Tatăl nostru``, I-au răspuns ei, ,,este Avraam``. Isus le -a zis: ,,Dacă aţi fi copii ai lui Avraam, aţi face faptele lui Avraam.","Won phenen leske, ""Amaro dat si o Abraham."" O Jesus phendia lenge, ""Te avilianas chaches shave le Abrahamoske, tume kerdianas sa kodola buchia kai kerdia o Abraham."
,,,"căci a venit ziua cea mare a mîniei Lui, şi cine poate sta în picioare?``","Ke O Baro Dies leski xoli avilino! Kon dashtil te beshel?"""
,,,"Atunci nu mai este bună nici pentru pămînt, nici pentru gunoi, ci este aruncată afară. Cine are urechi de auzit, să audă.``","Chi avela lasho chi la phuviake, ai chi le gunoieske, shuda les avri. Savo kai si le khan te ashunel, ashunel!"""
,,,"Tu ai iubit neprihănirea şi ai urît nelegiuirea: de aceea, Dumnezeule, Dumnezeul Tău Te -a uns cu un untdelemn de bucurie mai pe sus decît pe tovarăşii Tăi.``","Drago sas tuke so si chacho, ai vurhitsisardia so nai chacho. O Del, vi cho Del shordia pe tute mai raduimos sar pe vari kon."""
,,,"Tot ce voiţi să vă facă vouă oamenii, faceţi-le şi voi la fel; căci în aceasta este cuprinsă Legea şi Proorocii.","""Ande sako fielo keren kolavrenge so tume mangen le kolaver te keren tumenge; ke kodia si o zakono ai o sicharimos le profetonge."
,,,"Trebuiesc cercetaţi întîi, şi numai dacă sînt fără prihană, să fie diaconi.","Trobul mai anglal te aven zumade, ai porme te na avela chi iek dosh pe lende sai kerena buchi sar manush kai zhutin ande khangeri."
,,,"Isus a auzit că l-au dat afară; şi, cînd l -a găsit, i -a zis: ,,Crezi tu în Fiul lui Dumnezeu?``","O Jesus ashundia ke dine les avri, ai kana arakhlia les, phendia leske, ""Pachas tu ando Shav le Manushesko?"""
,,,"deci, ce am văzut şi am auzit, aceea vă vestim şi vouă, ca şi voi să aveţi părtăşie cu noi. Şi părtăşia noastră este cu Tatăl şi cu Fiul Său, Isus Hristos.","So ame dikhliam ai ashundiam vi tumenge mangas te mothas, saxke te aven vi tume andek than amensa ande chidimos kai si ame le Dadesa, ai leske shavesa O Jesus Kristo."
,,,"A ieşit iarăş pe la ceasul al şaselea şi al nouălea, şi a făcut la fel.","Karing le desh u dui miazutsi, ai magdata karing le trin pala miazutsi kerdias sa kadia."
,,,"A început să facă socoteala, şi i-au adus pe unul, care îi datora zece mii de galbeni.",De anda gor andine leske iekes kai kamelas leske desh mi.
,,,"Isus le -a cunoscut gîndul inimii, a luat un copilaş, l -a pus lîngă El,","O Jesus zhanglia so gindinaspe, lia ieke raklorhes, ai thodia les pasha peste,"
